id,Exited
281003,-0.26181397
281004,0.3104182
281005,-0.39776057
281006,0.24884215
281007,0.291997
281008,-0.22309019
281009,-0.12185901
281010,0.101270504
281011,-0.051289275
281012,0.24884215
281013,0.6711033
281014,-0.39776057
281015,0.24884215
281016,0.37329552
281017,-0.12185901
281018,0.291997
281019,-0.12185901
281020,-0.26589498
281021,-0.12185901
281022,0.08939229
281023,-0.29238757
281024,-0.28582606
281025,0.291997
281026,-0.27653006
281027,-0.12185901
281028,-0.055853423
281029,0.24884215
281030,-0.4027959
281031,-0.39724413
281032,0.37329552
281033,0.08939229
281034,-0.026921313
281035,-0.14787674
281036,-0.2614997
281037,-0.2872078
281038,0.08939229
281039,-0.12185901
281040,-0.31586096
281041,0.37329552
281042,-0.37929747
281043,-0.22319506
281044,-0.12185901
281045,0.07393967
281046,-0.22110131
281047,0.24884215
281048,-0.22309019
281049,0.6711033
281050,-0.39724413
281051,-0.35786894
281052,0.37329552
281053,0.37329552
281054,-0.25850883
281055,-0.051289275
281056,0.6711033
281057,0.07393967
281058,-0.12185901
281059,0.24884215
281060,-0.27653006
281061,-0.22110131
281062,0.24884215
281063,0.37329552
281064,0.291997
281065,0.24884215
281066,-0.2573912
281067,0.101270504
281068,-0.2573912
281069,-0.12987737
281070,-0.39724413
281071,-0.12185901
281072,0.24884215
281073,0.6711033
281074,0.3104182
281075,0.37329552
281076,-0.14787674
281077,-0.4027959
281078,-0.051289275
281079,0.291997
281080,0.6711033
281081,0.07393967
281082,-0.3600565
281083,-0.051289275
281084,-0.2614997
281085,-0.29426122
281086,-0.055853423
281087,0.37329552
281088,-0.37929747
281089,0.08939229
281090,-0.12987737
281091,-0.10312071
281092,-0.051289275
281093,-0.12987737
281094,0.08939229
281095,-0.12185901
281096,-0.22309019
281097,-0.28582606
281098,-0.14787674
281099,-0.12987737
281100,-0.32119435
281101,0.6711033
281102,0.0042017032
281103,-0.36435884
281104,-0.2573912
281105,-0.12185901
281106,0.07393967
281107,-0.10312071
281108,-0.051289275
281109,-0.22110131
281110,-0.12185901
281111,-0.25850883
281112,-0.026921313
281113,0.24884215
281114,-0.2573912
281115,-0.3600565
281116,-0.10312071
281117,-0.22110131
281118,-0.055853423
281119,-0.051289275
281120,0.24884215
281121,0.07393967
281122,-0.026921313
281123,0.37329552
281124,0.37329552
281125,0.0042017032
281126,-0.14787674
281127,0.24884215
281128,-0.12185901
281129,-0.28582606
281130,-0.26181397
281131,-0.14787674
281132,-0.2614997
281133,-0.27653006
281134,-0.29990244
281135,-0.10312071
281136,0.08939229
281137,0.6711033
281138,-0.29238757
281139,-0.3600565
281140,0.291997
281141,-0.25850883
281142,0.291997
281143,-0.39776057
281144,-0.055853423
281145,0.24884215
281146,0.060952853
281147,-0.27653006
281148,-0.22319506
281149,-0.10312071
281150,-0.36435884
281151,-0.27653006
281152,-0.25850883
281153,-0.12185901
281154,-0.051289275
281155,-0.12185901
281156,-0.051289275
281157,0.37329552
281158,-0.2614997
281159,-0.32119435
281160,-0.051289275
281161,-0.25850883
281162,0.08939229
281163,-0.27653006
281164,0.37329552
281165,-0.29238757
281166,-0.22110131
281167,0.08939229
281168,0.6711033
281169,-0.051289275
281170,-0.14787674
281171,-0.22110131
281172,0.08939229
281173,0.24884215
281174,-0.14787674
281175,-0.12185901
281176,-0.32119435
281177,0.0042017032
281178,-0.35786894
281179,-0.051289275
281180,0.07393967
281181,-0.31586096
281182,-0.22110131
281183,-0.22110131
281184,0.08939229
281185,0.0042017032
281186,0.08939229
281187,0.37329552
281188,0.08939229
281189,-0.27653006
281190,-0.26181397
281191,-0.33050874
281192,0.291997
281193,-0.35786894
281194,-0.37929747
281195,0.24884215
281196,0.37329552
281197,-0.35786894
281198,0.07393967
281199,0.37329552
281200,0.32916972
281201,0.291997
281202,0.0042017032
281203,-0.051289275
281204,-0.2614997
281205,-0.10312071
281206,-0.35786894
281207,-0.37929747
281208,-0.2872078
281209,0.291997
281210,0.291997
281211,-0.28582606
281212,0.32916972
281213,-0.22110131
281214,0.37329552
281215,-0.31586096
281216,-0.051289275
281217,-0.2614997
281218,-0.051289275
281219,0.24884215
281220,0.07393967
281221,-0.22319506
281222,0.37329552
281223,0.291997
281224,0.291997
281225,0.24884215
281226,0.08939229
281227,0.07393967
281228,-0.055853423
281229,-0.051289275
281230,-0.10312071
281231,0.6711033
281232,0.22487071
281233,-0.29238757
281234,-0.051289275
281235,0.37329552
281236,0.07393967
281237,-0.12185901
281238,0.07393967
281239,-0.026921313
281240,0.24884215
281241,-0.27653006
281242,-0.31586096
281243,-0.2872078
281244,0.08939229
281245,0.32916972
281246,-0.051289275
281247,0.291997
281248,-0.29238757
281249,0.08939229
281250,-0.29426122
281251,-0.35786894
281252,-0.38184357
281253,-0.22110131
281254,-0.22110131
281255,-0.22319506
281256,-0.12185901
281257,0.291997
281258,-0.12185901
281259,0.291997
281260,-0.22309019
281261,0.24884215
281262,-0.2573912
281263,-0.29426122
281264,-0.30668628
281265,-0.22110131
281266,-0.12185901
281267,-0.2573912
281268,0.08939229
281269,-0.36435884
281270,-0.055853423
281271,0.0042017032
281272,-0.22319506
281273,-0.29426122
281274,0.291997
281275,-0.12185901
281276,-0.12185901
281277,-0.10312071
281278,0.08939229
281279,0.07393967
281280,-0.29238757
281281,0.08939229
281282,0.07393967
281283,0.24884215
281284,0.24884215
281285,-0.051289275
281286,0.22487071
281287,-0.22110131
281288,0.37329552
281289,0.54747003
281290,-0.10312071
281291,-0.32119435
281292,0.07393967
281293,0.24884215
281294,0.37329552
281295,-0.2614997
281296,-0.4027959
281297,0.24884215
281298,0.37329552
281299,0.24884215
281300,-0.12185901
281301,0.060952853
281302,0.0042017032
281303,-0.051289275
281304,-0.10312071
281305,0.37329552
281306,-0.22309019
281307,0.08939229
281308,-0.29426122
281309,0.291997
281310,-0.26181397
281311,0.24884215
281312,-0.3600565
281313,-0.14787674
281314,0.37329552
281315,-0.12987737
281316,-0.37929747
281317,0.24884215
281318,0.07393967
281319,0.291997
281320,-0.10312071
281321,0.07393967
281322,-0.10312071
281323,0.6711033
281324,0.07393967
281325,0.07393967
281326,0.24884215
281327,0.24884215
281328,-0.12185901
281329,-0.12185901
281330,0.6711033
281331,-0.27653006
281332,-0.12185901
281333,-0.12185901
281334,0.07393967
281335,-0.22319506
281336,-0.12185901
281337,0.24884215
281338,-0.2872078
281339,0.24884215
281340,0.6711033
281341,-0.10312071
281342,0.08939229
281343,-0.26181397
281344,0.101270504
281345,0.08939229
281346,-0.22319506
281347,-0.14787674
281348,0.37329552
281349,-0.29426122
281350,-0.14787674
281351,0.08939229
281352,-0.10312071
281353,-0.2872078
281354,-0.29990244
281355,0.07393967
281356,-0.26181397
281357,-0.22319506
281358,0.08939229
281359,0.291997
281360,0.37329552
281361,0.291997
281362,-0.29990244
281363,-0.10312071
281364,-0.29238757
281365,-0.2614997
281366,-0.37929747
281367,0.08939229
281368,-0.055853423
281369,-0.37929747
281370,-0.33050874
281371,0.6711033
281372,0.08939229
281373,-0.22110131
281374,0.24884215
281375,0.291997
281376,-0.27653006
281377,-0.051289275
281378,-0.32119435
281379,-0.051289275
281380,-0.27653006
281381,-0.2614997
281382,-0.051289275
281383,-0.26181397
281384,0.08939229
281385,-0.25850883
281386,-0.12185901
281387,0.07393967
281388,-0.051289275
281389,-0.32119435
281390,-0.10312071
281391,-0.21380644
281392,-0.39724413
281393,-0.29238757
281394,0.08939229
281395,0.37329552
281396,0.101270504
281397,-0.051289275
281398,-0.39776057
281399,0.6711033
281400,-0.2614997
281401,-0.26181397
281402,0.08939229
281403,-0.10312071
281404,-0.10312071
281405,-0.25850883
281406,-0.12185901
281407,-0.37929747
281408,-0.36435884
281409,-0.14787674
281410,0.08939229
281411,0.07393967
281412,0.37329552
281413,-0.051289275
281414,-0.22309019
281415,-0.33050874
281416,0.291997
281417,0.24884215
281418,-0.14787674
281419,-0.10312071
281420,-0.22110131
281421,-0.32119435
281422,0.37329552
281423,-0.3943121
281424,-0.29238757
281425,0.24884215
281426,0.07393967
281427,-0.055853423
281428,0.24884215
281429,-0.10312071
281430,0.08939229
281431,-0.37929747
281432,0.07393967
281433,-0.35786894
281434,0.291997
281435,0.291997
281436,-0.31586096
281437,-0.10312071
281438,-0.29238757
281439,0.37329552
281440,0.24884215
281441,0.24884215
281442,0.24884215
281443,0.6711033
281444,0.291997
281445,0.291997
281446,-0.051289275
281447,-0.26181397
281448,-0.2872078
281449,0.07393967
281450,-0.22110131
281451,0.08939229
281452,-0.051289275
281453,0.37329552
281454,-0.12185901
281455,0.24884215
281456,0.08939229
281457,-0.27653006
281458,-0.10312071
281459,0.37329552
281460,-0.37929747
281461,-0.27653006
281462,0.291997
281463,-0.026921313
281464,-0.10312071
281465,-0.22319506
281466,0.24884215
281467,-0.28582606
281468,-0.051289275
281469,-0.10312071
281470,0.291997
281471,0.24884215
281472,-0.055853423
281473,-0.29426122
281474,-0.10312071
281475,-0.051289275
281476,-0.29426122
281477,0.24884215
281478,-0.2614997
281479,0.08939229
281480,-0.10312071
281481,0.6711033
281482,-0.31586096
281483,0.37329552
281484,-0.055853423
281485,-0.10312071
281486,0.07393967
281487,0.24884215
281488,-0.10312071
281489,-0.28582606
281490,-0.3600565
281491,0.07393967
281492,-0.4027959
281493,0.37329552
281494,-0.12185901
281495,0.08939229
281496,-0.026921313
281497,-0.12185901
281498,-0.27653006
281499,0.07393967
281500,-0.29238757
281501,-0.10312071
281502,0.08939229
281503,0.291997
281504,0.291997
281505,0.24884215
281506,-0.39776057
281507,-0.25850883
281508,-0.10312071
281509,-0.4027959
281510,0.37329552
281511,0.6711033
281512,0.6711033
281513,0.24884215
281514,-0.36435884
281515,-0.25850883
281516,-0.28582606
281517,0.07393967
281518,-0.10312071
281519,0.6711033
281520,-0.12987737
281521,0.24884215
281522,-0.32119435
281523,-0.31586096
281524,0.24884215
281525,-0.055853423
281526,-0.29426122
281527,-0.2872078
281528,0.101270504
281529,-0.29238757
281530,-0.14787674
281531,0.24884215
281532,0.07393967
281533,-0.22319506
281534,-0.14787674
281535,0.37329552
281536,-0.14787674
281537,-0.30668628
281538,0.08939229
281539,-0.26181397
281540,0.37329552
281541,0.24884215
281542,0.37329552
281543,-0.33050874
281544,0.291997
281545,-0.27653006
281546,-0.10312071
281547,0.24884215
281548,-0.33050874
281549,-0.14787674
281550,-0.27653006
281551,0.24884215
281552,-0.2872078
281553,0.291997
281554,0.291997
281555,-0.12185901
281556,-0.051289275
281557,0.37329552
281558,0.24884215
281559,-0.051289275
281560,-0.29426122
281561,-0.37929747
281562,-0.12185901
281563,-0.29426122
281564,-0.22110131
281565,-0.32119435
281566,0.291997
281567,0.24884215
281568,-0.14787674
281569,-0.10312071
281570,0.24884215
281571,-0.12987737
281572,-0.10312071
281573,-0.31586096
281574,0.3104182
281575,-0.29238757
281576,0.6711033
281577,0.24884215
281578,-0.29426122
281579,0.37329552
281580,0.37329552
281581,0.07393967
281582,-0.26181397
281583,-0.2614997
281584,-0.22110131
281585,-0.12987737
281586,-0.29238757
281587,-0.12987737
281588,-0.29990244
281589,-0.29990244
281590,0.07393967
281591,0.24884215
281592,0.24884215
281593,0.24884215
281594,0.07393967
281595,0.6711033
281596,0.291997
281597,0.291997
281598,-0.2614997
281599,-0.10312071
281600,0.37329552
281601,-0.29426122
281602,0.37329552
281603,-0.2872078
281604,-0.051289275
281605,0.6711033
281606,-0.051289275
281607,-0.10312071
281608,-0.051289275
281609,0.08939229
281610,0.37329552
281611,0.37329552
281612,-0.26181397
281613,0.24884215
281614,-0.21380644
281615,-0.051289275
281616,-0.37929747
281617,0.24884215
281618,0.08939229
281619,0.07393967
281620,0.24884215
281621,0.07393967
281622,-0.10312071
281623,0.6711033
281624,-0.2614997
281625,0.24884215
281626,-0.37929747
281627,-0.12185901
281628,-0.051289275
281629,-0.12185901
281630,0.24884215
281631,0.291997
281632,0.37329552
281633,0.08939229
281634,0.6711033
281635,0.101270504
281636,0.08939229
281637,0.07393967
281638,0.24884215
281639,0.07393967
281640,0.291997
281641,0.291997
281642,-0.026921313
281643,-0.026921313
281644,-0.10312071
281645,0.07393967
281646,0.37329552
281647,0.07393967
281648,-0.22110131
281649,0.37329552
281650,-0.29238757
281651,-0.10312071
281652,0.291997
281653,0.24884215
281654,0.08939229
281655,0.6711033
281656,-0.12185901
281657,0.37329552
281658,-0.2872078
281659,-0.051289275
281660,-0.22110131
281661,-0.29426122
281662,-0.22319506
281663,0.08939229
281664,-0.2872078
281665,-0.10312071
281666,0.08939229
281667,-0.2872078
281668,0.291997
281669,0.291997
281670,-0.055853423
281671,-0.026921313
281672,-0.026921313
281673,0.291997
281674,0.37329552
281675,-0.2872078
281676,-0.14787674
281677,-0.35786894
281678,-0.026921313
281679,-0.2872078
281680,0.08939229
281681,-0.22309019
281682,0.291997
281683,0.291997
281684,0.08939229
281685,0.37329552
281686,-0.37929747
281687,0.24884215
281688,0.24884215
281689,0.24884215
281690,-0.2872078
281691,-0.051289275
281692,0.24884215
281693,0.24884215
281694,0.291997
281695,-0.10312071
281696,0.291997
281697,-0.055853423
281698,0.07393967
281699,0.07393967
281700,-0.25850883
281701,0.291997
281702,-0.27653006
281703,0.24884215
281704,0.6711033
281705,0.07393967
281706,0.291997
281707,-0.2872078
281708,0.291997
281709,-0.026921313
281710,-0.12987737
281711,-0.28582606
281712,0.0042017032
281713,-0.22110131
281714,-0.28582606
281715,0.291997
281716,-0.37929747
281717,-0.29238757
281718,-0.2872078
281719,0.291997
281720,-0.12987737
281721,-0.36435884
281722,-0.10312071
281723,-0.12185901
281724,0.08939229
281725,-0.29238757
281726,-0.12185901
281727,-0.4027959
281728,-0.026921313
281729,-0.39776057
281730,0.07393967
281731,0.07393967
281732,0.24884215
281733,-0.051289275
281734,0.291997
281735,0.07393967
281736,-0.2614997
281737,0.291997
281738,0.08939229
281739,0.22487071
281740,0.291997
281741,-0.051289275
281742,-0.22110131
281743,0.08939229
281744,-0.22319506
281745,-0.055853423
281746,-0.22319506
281747,-0.28582606
281748,0.24884215
281749,-0.4027959
281750,-0.12185901
281751,0.08939229
281752,0.07393967
281753,0.07393967
281754,-0.26181397
281755,0.291997
281756,-0.35786894
281757,-0.22309019
281758,0.291997
281759,-0.22110131
281760,-0.10312071
281761,-0.2872078
281762,-0.29990244
281763,-0.4027959
281764,-0.26589498
281765,0.25055107
281766,0.6711033
281767,-0.36435884
281768,-0.29426122
281769,-0.29238757
281770,-0.051289275
281771,-0.055853423
281772,0.6711033
281773,0.07393967
281774,-0.32119435
281775,0.37329552
281776,-0.10312071
281777,0.6711033
281778,0.291997
281779,-0.12185901
281780,0.291997
281781,-0.37929747
281782,0.6711033
281783,-0.27653006
281784,-0.051289275
281785,0.24884215
281786,0.24884215
281787,-0.14787674
281788,-0.12185901
281789,-0.10312071
281790,-0.051289275
281791,-0.35786894
281792,-0.27653006
281793,-0.051289275
281794,-0.30668628
281795,-0.2872078
281796,0.291997
281797,0.24884215
281798,-0.051289275
281799,-0.22110131
281800,-0.28582606
281801,0.08939229
281802,-0.051289275
281803,-0.14787674
281804,-0.12987737
281805,-0.32119435
281806,0.24884215
281807,0.07393967
281808,-0.026921313
281809,-0.051289275
281810,0.6711033
281811,-0.051289275
281812,0.07393967
281813,-0.25850883
281814,0.6711033
281815,0.37329552
281816,-0.026921313
281817,0.6711033
281818,-0.10312071
281819,-0.10312071
281820,-0.22319506
281821,-0.051289275
281822,-0.28582606
281823,0.24884215
281824,0.07393967
281825,0.07393967
281826,-0.2614997
281827,-0.051289275
281828,-0.12185901
281829,0.08939229
281830,0.291997
281831,-0.14787674
281832,0.101270504
281833,0.291997
281834,0.07393967
281835,-0.22319506
281836,0.291997
281837,0.08939229
281838,0.291997
281839,-0.36435884
281840,-0.29238757
281841,0.37329552
281842,0.101270504
281843,-0.35786894
281844,0.0042017032
281845,-0.29238757
281846,-0.29238757
281847,-0.051289275
281848,-0.27653006
281849,-0.12185901
281850,-0.22319506
281851,-0.27653006
281852,-0.12185901
281853,-0.14787674
281854,0.6711033
281855,0.24884215
281856,-0.12185901
281857,-0.026921313
281858,-0.26589498
281859,0.08939229
281860,0.291997
281861,0.07393967
281862,-0.37929747
281863,-0.25850883
281864,-0.2614997
281865,-0.14787674
281866,0.0042017032
281867,0.24884215
281868,0.07393967
281869,-0.32119435
281870,-0.36435884
281871,0.08939229
281872,-0.27653006
281873,0.6711033
281874,-0.36435884
281875,0.37329552
281876,0.08939229
281877,0.291997
281878,-0.051289275
281879,-0.39776057
281880,-0.37929747
281881,-0.12185901
281882,0.08939229
281883,0.291997
281884,-0.29426122
281885,-0.27653006
281886,-0.22319506
281887,0.08939229
281888,0.24884215
281889,-0.36435884
281890,-0.2872078
281891,-0.14787674
281892,-0.22309019
281893,-0.12987737
281894,-0.2872078
281895,-0.12185901
281896,-0.22319506
281897,0.291997
281898,0.07393967
281899,-0.051289275
281900,-0.22110131
281901,0.08939229
281902,0.24884215
281903,0.08939229
281904,-0.22309019
281905,-0.31586096
281906,0.37329552
281907,0.07393967
281908,0.24884215
281909,0.24884215
281910,-0.055853423
281911,-0.30668628
281912,-0.27653006
281913,-0.22309019
281914,-0.2573912
281915,-0.055853423
281916,0.24884215
281917,-0.39776057
281918,0.08939229
281919,-0.31586096
281920,-0.32119435
281921,-0.37929747
281922,0.37329552
281923,0.08939229
281924,0.37329552
281925,-0.27653006
281926,0.08939229
281927,-0.10312071
281928,-0.29990244
281929,0.37329552
281930,0.6711033
281931,-0.22319506
281932,-0.026921313
281933,0.37329552
281934,-0.12987737
281935,0.24884215
281936,0.291997
281937,0.101270504
281938,0.07393967
281939,0.291997
281940,-0.14787674
281941,0.101270504
281942,-0.26181397
281943,-0.2872078
281944,-0.28582606
281945,0.08939229
281946,0.24884215
281947,-0.33050874
281948,0.0042017032
281949,0.291997
281950,0.6711033
281951,-0.29426122
281952,-0.12185901
281953,-0.22319506
281954,0.08939229
281955,-0.32119435
281956,0.291997
281957,0.6711033
281958,0.6711033
281959,0.37329552
281960,0.37329552
281961,-0.051289275
281962,-0.051289275
281963,-0.14787674
281964,-0.055853423
281965,0.291997
281966,-0.3943121
281967,0.291997
281968,-0.10312071
281969,-0.26181397
281970,0.6711033
281971,-0.36435884
281972,-0.28582606
281973,0.37329552
281974,-0.22110131
281975,0.24884215
281976,-0.37929747
281977,-0.26181397
281978,-0.14787674
281979,0.24884215
281980,-0.2872078
281981,-0.10312071
281982,0.07393967
281983,0.08939229
281984,-0.12185901
281985,-0.10312071
281986,0.08939229
281987,-0.22319506
281988,-0.2573912
281989,-0.30668628
281990,0.24884215
281991,-0.12185901
281992,0.24884215
281993,0.24884215
281994,-0.29238757
281995,0.07393967
281996,0.37329552
281997,-0.39724413
281998,-0.3600565
281999,0.6711033
282000,-0.2872078
282001,0.24884215
282002,-0.2614997
282003,-0.28582606
282004,0.6711033
282005,0.24884215
282006,0.6711033
282007,-0.36435884
282008,-0.4027959
282009,-0.25850883
282010,0.07393967
282011,-0.27653006
282012,0.07393967
282013,0.24884215
282014,-0.22309019
282015,-0.10312071
282016,-0.12987737
282017,-0.2573912
282018,0.291997
282019,0.08939229
282020,-0.38184357
282021,0.6711033
282022,0.291997
282023,-0.055853423
282024,-0.29426122
282025,-0.29238757
282026,0.291997
282027,-0.14787674
282028,-0.10312071
282029,-0.27653006
282030,-0.12185901
282031,-0.2573912
282032,-0.10312071
282033,-0.051289275
282034,0.291997
282035,0.6711033
282036,0.291997
282037,0.101270504
282038,0.6711033
282039,-0.29238757
282040,0.3104182
282041,0.24884215
282042,0.37329552
282043,0.6711033
282044,-0.10312071
282045,0.291997
282046,-0.12185901
282047,-0.10312071
282048,-0.35786894
282049,0.291997
282050,0.08939229
282051,0.291997
282052,0.07393967
282053,-0.36435884
282054,-0.22110131
282055,0.291997
282056,0.07393967
282057,0.291997
282058,-0.28582606
282059,-0.051289275
282060,0.07393967
282061,0.07393967
282062,0.6711033
282063,0.291997
282064,0.6711033
282065,-0.29990244
282066,-0.12185901
282067,-0.051289275
282068,0.6711033
282069,-0.051289275
282070,0.07393967
282071,-0.22110131
282072,-0.2872078
282073,-0.22110131
282074,-0.2614997
282075,-0.10312071
282076,0.08939229
282077,0.08939229
282078,0.37329552
282079,0.24884215
282080,0.291997
282081,-0.12185901
282082,0.291997
282083,-0.026921313
282084,-0.3600565
282085,0.291997
282086,-0.10312071
282087,0.6711033
282088,0.6711033
282089,-0.37929747
282090,-0.026921313
282091,-0.28582606
282092,-0.26181397
282093,0.291997
282094,-0.37929747
282095,-0.2872078
282096,0.37329552
282097,0.08939229
282098,-0.051289275
282099,-0.22309019
282100,-0.29238757
282101,0.24884215
282102,0.07393967
282103,0.291997
282104,0.08939229
282105,0.37329552
282106,-0.12185901
282107,0.24884215
282108,-0.10312071
282109,-0.12185901
282110,-0.39724413
282111,0.07393967
282112,-0.32119435
282113,0.291997
282114,0.37329552
282115,-0.12185901
282116,-0.12185901
282117,-0.051289275
282118,0.291997
282119,0.08939229
282120,-0.22309019
282121,0.37329552
282122,0.37329552
282123,0.24884215
282124,0.291997
282125,0.37329552
282126,-0.31586096
282127,-0.22309019
282128,-0.051289275
282129,-0.2573912
282130,-0.22110131
282131,0.32916972
282132,-0.2573912
282133,0.37329552
282134,-0.12185901
282135,-0.051289275
282136,-0.27653006
282137,-0.14787674
282138,0.291997
282139,0.08939229
282140,-0.2573912
282141,-0.051289275
282142,0.37329552
282143,0.24884215
282144,-0.3600565
282145,0.07393967
282146,0.08939229
282147,0.07393967
282148,0.07393967
282149,0.07393967
282150,0.08939229
282151,0.24884215
282152,0.37329552
282153,-0.12185901
282154,-0.051289275
282155,0.24884215
282156,0.07393967
282157,-0.10312071
282158,0.24884215
282159,-0.051289275
282160,0.07393967
282161,0.08939229
282162,-0.22110131
282163,-0.12987737
282164,-0.2614997
282165,0.4236835
282166,-0.22309019
282167,-0.22319506
282168,0.07393967
282169,-0.39776057
282170,0.291997
282171,-0.26181397
282172,-0.10312071
282173,-0.10312071
282174,-0.22309019
282175,-0.3943121
282176,-0.29238757
282177,-0.35786894
282178,0.6711033
282179,-0.22319506
282180,-0.36435884
282181,0.6711033
282182,-0.26181397
282183,-0.14787674
282184,-0.2872078
282185,-0.14787674
282186,-0.2614997
282187,-0.055853423
282188,0.08939229
282189,-0.14787674
282190,-0.22319506
282191,0.291997
282192,0.37329552
282193,0.37329552
282194,0.08939229
282195,0.291997
282196,0.291997
282197,0.2878954
282198,0.07393967
282199,-0.2573912
282200,-0.2872078
282201,-0.22319506
282202,-0.33050874
282203,-0.22110131
282204,-0.36435884
282205,-0.14787674
282206,-0.28582606
282207,0.24884215
282208,-0.2573912
282209,0.08939229
282210,0.291997
282211,0.24884215
282212,-0.055853423
282213,0.6711033
282214,-0.10312071
282215,-0.055853423
282216,0.37329552
282217,0.07393967
282218,-0.2872078
282219,0.24884215
282220,0.37329552
282221,-0.22110131
282222,-0.051289275
282223,0.291997
282224,0.08939229
282225,-0.26181397
282226,-0.2872078
282227,-0.25850883
282228,-0.2573912
282229,-0.22309019
282230,-0.051289275
282231,0.07393967
282232,-0.39724413
282233,0.291997
282234,-0.25850883
282235,0.24884215
282236,0.37329552
282237,-0.12185901
282238,-0.32119435
282239,0.291997
282240,-0.12185901
282241,0.07393967
282242,0.291997
282243,-0.22110131
282244,0.6711033
282245,0.37329552
282246,-0.10312071
282247,-0.2872078
282248,0.291997
282249,-0.2872078
282250,-0.27653006
282251,0.07393967
282252,-0.36435884
282253,0.24884215
282254,-0.22110131
282255,0.24884215
282256,-0.10312071
282257,-0.26181397
282258,-0.10312071
282259,0.6711033
282260,0.291997
282261,-0.37929747
282262,0.08939229
282263,-0.39724413
282264,0.37329552
282265,-0.10312071
282266,-0.051289275
282267,0.08939229
282268,0.6711033
282269,0.24884215
282270,0.24884215
282271,0.37329552
282272,-0.051289275
282273,0.22487071
282274,-0.14787674
282275,0.07393967
282276,-0.29238757
282277,0.0042017032
282278,-0.29238757
282279,-0.29238757
282280,-0.12185901
282281,0.07393967
282282,0.291997
282283,0.291997
282284,0.37329552
282285,-0.22309019
282286,0.101270504
282287,-0.051289275
282288,-0.10312071
282289,0.291997
282290,0.07393967
282291,-0.10312071
282292,0.07393967
282293,0.0042017032
282294,0.291997
282295,-0.026921313
282296,0.291997
282297,0.37329552
282298,-0.10312071
282299,-0.32119435
282300,-0.29426122
282301,-0.2614997
282302,0.37329552
282303,0.24884215
282304,0.37329552
282305,0.37329552
282306,-0.22319506
282307,0.07393967
282308,0.37329552
282309,0.37329552
282310,0.6711033
282311,-0.026921313
282312,-0.22309019
282313,0.07393967
282314,-0.12185901
282315,0.08939229
282316,-0.026921313
282317,0.24884215
282318,-0.22319506
282319,-0.26181397
282320,0.37329552
282321,-0.2872078
282322,-0.12185901
282323,0.07393967
282324,-0.14787674
282325,-0.30668628
282326,-0.29238757
282327,0.08939229
282328,0.6711033
282329,-0.29238757
282330,0.291997
282331,0.37329552
282332,0.37329552
282333,0.08939229
282334,0.24884215
282335,-0.2872078
282336,0.37329552
282337,0.37329552
282338,-0.37929747
282339,-0.29990244
282340,0.08939229
282341,-0.36435884
282342,-0.22319506
282343,-0.051289275
282344,-0.12185901
282345,0.37329552
282346,-0.2573912
282347,0.3104182
282348,-0.25850883
282349,-0.051289275
282350,0.08939229
282351,0.07393967
282352,0.291997
282353,0.08939229
282354,-0.2872078
282355,-0.051289275
282356,-0.33050874
282357,-0.29990244
282358,-0.10312071
282359,-0.051289275
282360,-0.29990244
282361,0.24884215
282362,-0.31586096
282363,0.07393967
282364,-0.2872078
282365,-0.27653006
282366,-0.12185901
282367,0.07393967
282368,0.6711033
282369,0.24884215
282370,-0.22110131
282371,-0.26181397
282372,-0.39776057
282373,-0.26589498
282374,-0.051289275
282375,0.08939229
282376,-0.12185901
282377,-0.26181397
282378,-0.35786894
282379,-0.055853423
282380,-0.22319506
282381,0.24884215
282382,0.291997
282383,0.291997
282384,-0.26181397
282385,-0.12185901
282386,-0.051289275
282387,-0.37929747
282388,-0.3600565
282389,-0.22110131
282390,-0.26181397
282391,0.101270504
282392,-0.29238757
282393,-0.055853423
282394,0.08939229
282395,0.24884215
282396,0.08939229
282397,-0.3600565
282398,-0.30668628
282399,0.37329552
282400,-0.2573912
282401,-0.26589498
282402,-0.12185901
282403,-0.10312071
282404,0.37329552
282405,0.291997
282406,-0.12987737
282407,-0.051289275
282408,-0.28582606
282409,-0.12185901
282410,0.24884215
282411,-0.3943121
282412,0.08939229
282413,-0.33050874
282414,0.24884215
282415,-0.10312071
282416,-0.055853423
282417,-0.26589498
282418,0.24884215
282419,-0.29426122
282420,-0.10312071
282421,-0.32119435
282422,-0.051289275
282423,0.6711033
282424,-0.26181397
282425,0.291997
282426,-0.051289275
282427,-0.22319506
282428,0.07393967
282429,0.37329552
282430,0.37329552
282431,-0.12185901
282432,-0.26181397
282433,-0.026921313
282434,-0.12185901
282435,-0.12185901
282436,-0.10312071
282437,0.07393967
282438,-0.2872078
282439,-0.22110131
282440,0.08939229
282441,0.291997
282442,0.37329552
282443,-0.26589498
282444,0.291997
282445,-0.12185901
282446,-0.27653006
282447,0.08939229
282448,-0.2573912
282449,0.24884215
282450,-0.2872078
282451,0.24884215
282452,0.07393967
282453,-0.12185901
282454,0.24884215
282455,-0.2614997
282456,-0.22110131
282457,-0.39724413
282458,-0.22110131
282459,-0.25850883
282460,-0.3600565
282461,0.07393967
282462,-0.2573912
282463,0.0042017032
282464,-0.22110131
282465,-0.12185901
282466,-0.10312071
282467,-0.29238757
282468,-0.32119435
282469,0.08939229
282470,-0.32119435
282471,-0.22319506
282472,0.08939229
282473,-0.27653006
282474,-0.31586096
282475,-0.055853423
282476,-0.051289275
